id,id
995967,1427405
995967,1450496
996651,998658
996706,1006651
996706,1063019
996706,1424953
997477,1066905
997928,1238792
997990,1001101
997990,1003530
997990,1022159
997990,1027406
997990,1033621
997990,1036679
997990,1050100
997990,1051685
997990,1057771
997990,1070128
997990,1083664
997990,1086959
997990,1087211
997990,1095602
997990,1101997
997990,1128118
997990,1146377
997990,1164636
997990,1178498
997990,1207724
997990,1210585
997990,1234035
997990,1258844
997990,1272492
997990,1277339
997990,1277677
997990,1283104
997990,1300072
997990,1314708
997990,1323252
997990,1338785
997990,1359436
997990,1361091
997990,1363365
997990,1371827
997990,1374598
997990,1384739
997990,1427163
997990,1436678
997990,1438746
997990,1441915
998174,1063762
998765,1253205
999667,1468582
1000139,1341886
1000139,1364393
1000527,1267214
1000835,1002099
1000835,1024335
1000835,1103714
1000835,1254977
1000861,1227949
1000861,1489812
1001101,1003530
1001101,1022159
1001101,1027406
1001101,1033621
1001101,1036679
1001101,1050100
1001101,1051685
1001101,1057771
1001101,1070128
1001101,1083664
1001101,1086959
1001101,1087211
1001101,1095602
1001101,1101997
1001101,1128118
1001101,1146377
1001101,1164636
1001101,1178498
1001101,1207724
1001101,1210585
1001101,1234035
1001101,1258844
1001101,1272492
1001101,1277339
1001101,1277677
1001101,1283104
1001101,1300072
1001101,1314708
1001101,1323252
1001101,1338785
1001101,1359436
1001101,1361091
1001101,1363365
1001101,1371827
1001101,1374598
1001101,1384739
1001101,1427163
1001101,1436678
1001101,1438746
1001101,1441915
1001127,1288412
1002079,1444712
1002099,1024335
1002099,1103714
1002099,1254977
1002845,1163887
1003190,1003289
1003190,1003896
1003190,1030944
1003190,1038291
1003190,1054430
1003190,1141669
1003190,1260119
1003190,1323794
1003190,1325758
1003190,1407613
1003190,1442660
1003289,1003896
1003289,1030944
1003289,1038291
1003289,1054430
1003289,1141669
1003289,1260119
1003289,1323794
1003289,1325758
1003289,1407613
1003289,1442660
1003401,1042771
1003401,1053914
1003401,1066027
1003401,1085375
1003401,1175995
1003401,1208567
1003401,1256952
1003401,1270096
1003401,1293554
1003401,1322135
1003401,1378719
1003530,1022159
1003530,1027406
1003530,1033621
1003530,1036679
1003530,1050100
1003530,1051685
1003530,1057771
1003530,1070128
1003530,1083664
1003530,1086959
1003530,1087211
1003530,1095602
1003530,1101997
1003530,1128118
1003530,1146377
1003530,1164636
1003530,1178498
1003530,1207724
1003530,1210585
1003530,1234035
1003530,1258844
1003530,1272492
1003530,1277339
1003530,1277677
1003530,1283104
1003530,1300072
1003530,1314708
1003530,1323252
1003530,1338785
1003530,1359436
1003530,1361091
1003530,1363365
1003530,1371827
1003530,1374598
1003530,1384739
1003530,1427163
1003530,1436678
1003530,1438746
1003530,1441915
1003896,1030944
1003896,1038291
1003896,1054430
1003896,1141669
1003896,1260119
1003896,1323794
1003896,1325758
1003896,1407613
1003896,1442660
1003933,1252506
1003969,1458599
1004138,1201869
1004138,1396426
1004138,1445518
1004264,1030828
1004264,1112054
1004264,1173219
1004264,1318312
1004264,1324516
1004264,1388395
1004264,1420395
1004264,1439582
1004264,1459019
1004471,1182667
1005028,1350810
1005817,1094389
1005871,1437846
1005903,1459222
1006141,1157414
1006141,1277267
1006141,1382411
1006141,1464848
1006494,1249556
1006649,1489340
1006651,1063019
1006651,1424953
1007392,1270909
1007739,1020177
1007739,1249052
1007739,1302502
1007739,1355280
1008067,1205357
1008093,1065910
1008093,1088067
1008093,1120629
1008093,1146355
1008093,1160603
1008093,1209694
1008093,1233634
1008093,1332835
1008093,1378178
1008093,1414476
1008093,1439605
1008093,1476299
1008093,1483689
1008306,1035859
1008306,1280204
1008306,1308949
1008306,1348181
1008306,1409945
1008831,1280708
1009055,1199310
1009055,1254781
1009055,1370056
1009055,1376579
1010010,1335857
1010305,1381234
1010350,1060541
1010359,1307135
1010359,1486649
1010435,1223406
1010679,1338400
1010745,1445673
1010880,1138495
1011272,1153082
1011502,1168854
1012168,1149798
1012342,1274949
1012447,1123236
1012447,1261700
1012561,1130696
1012702,1444367
1012786,1019070
1012786,1092618
1012851,1382467
1013000,1330339
1013021,1489296
1013131,1085937
1013131,1160917
1013131,1234291
1013131,1314352
1013131,1356325
1013131,1359006
1013131,1430790
1013131,1474997
1013261,1392633
1013815,1149686
1013837,1028201
1013837,1399122
1014002,1447729
1014651,1025703
1015623,1414704
1016306,1033357
1017306,1048278
1017306,1092712
1017306,1114922
1017306,1131542
1017306,1215933
1017306,1278859
1017306,1310290
1017306,1406068
1017306,1419260
1017306,1423048
1017306,1424348
1017332,1093707
1017332,1110858
1017332,1133793
1017332,1135238
1017332,1148369
1017332,1285408
1017332,1393728
1017332,1456847
1017332,1481656
1017384,1041908
1017550,1096898
1017791,1034723
1017791,1096816
1017791,1146863
1017791,1169422
1017791,1180949
1017791,1213707
1017791,1245950
1017791,1277637
1017791,1284693
1017791,1297901
1017791,1393847
1017791,1455769
1017791,1456800
1017791,1484058
1018078,1034424
1018078,1380121
1019070,1092618
1019648,1489475
1019759,1189931
1019879,1380777
1020151,1034200
1020151,1096443
1020151,1115393
1020151,1125401
1020151,1175176
1020151,1264144
1020151,1277029
1020151,1358682
1020151,1385619
1020151,1419178
1020177,1249052
1020177,1302502
1020177,1355280
1020268,1425464
1020960,1161355
1021117,1039079
1021180,1342496
1021180,1365932
1021365,1387980
1022159,1027406
1022159,1033621
1022159,1036679
1022159,1050100
1022159,1051685
1022159,1057771
1022159,1070128
1022159,1083664
1022159,1086959
1022159,1087211
1022159,1095602
1022159,1101997
1022159,1128118
1022159,1146377
1022159,1164636
1022159,1178498
1022159,1207724
1022159,1210585
1022159,1234035
1022159,1258844
1022159,1272492
1022159,1277339
1022159,1277677
1022159,1283104
1022159,1300072
1022159,1314708
1022159,1323252
1022159,1338785
1022159,1359436
1022159,1361091
1022159,1363365
1022159,1371827
1022159,1374598
1022159,1384739
1022159,1427163
1022159,1436678
1022159,1438746
1022159,1441915
1023239,1035049
1023702,1298720
1024019,1462593
1024335,1103714
1024335,1254977
1024417,1266959
1024655,1361541
1024936,1222083
1025064,1069046
1025202,1040648
1027047,1283033
1027406,1033621
1027406,1036679
1027406,1050100
1027406,1051685
1027406,1057771
1027406,1070128
1027406,1083664
1027406,1086959
1027406,1087211
1027406,1095602
1027406,1101997
1027406,1128118
1027406,1146377
1027406,1164636
1027406,1178498
1027406,1207724
1027406,1210585
1027406,1234035
1027406,1258844
1027406,1272492
1027406,1277339
1027406,1277677
1027406,1283104
1027406,1300072
1027406,1314708
1027406,1323252
1027406,1338785
1027406,1359436
1027406,1361091
1027406,1363365
1027406,1371827
1027406,1374598
1027406,1384739
1027406,1427163
1027406,1436678
1027406,1438746
1027406,1441915
1027768,1237983
1027768,1281139
1028134,1494466
1028201,1399122
1028300,1119007
1028370,1181942
1028403,1058017
1028430,1446398
1028666,1035497
1028666,1055877
1028666,1117351
1028666,1176372
1028666,1185693
1028666,1237411
1028666,1288806
1028666,1295470
1028666,1416866
1028765,1103242
1028765,1130968
1028765,1171525
1028765,1235863
1028765,1278832
1028765,1291418
1028765,1419671
1028765,1486403
1028970,1068423
1030828,1112054
1030828,1173219
1030828,1318312
1030828,1324516
1030828,1388395
1030828,1420395
1030828,1439582
1030828,1459019
1030944,1038291
1030944,1054430
1030944,1141669
1030944,1260119
1030944,1323794
1030944,1325758
1030944,1407613
1030944,1442660
1031186,1475965
1031588,1337161
1032383,1083126
1032648,1325679
1032894,1432179
1033539,1193725
1033539,1423104
1033621,1036679
1033621,1050100
1033621,1051685
1033621,1057771
1033621,1070128
1033621,1083664
1033621,1086959
1033621,1087211
1033621,1095602
1033621,1101997
1033621,1128118
1033621,1146377
1033621,1164636
1033621,1178498
1033621,1207724
1033621,1210585
1033621,1234035
1033621,1258844
1033621,1272492
1033621,1277339
1033621,1277677
1033621,1283104
1033621,1300072
1033621,1314708
1033621,1323252
1033621,1338785
1033621,1359436
1033621,1361091
1033621,1363365
1033621,1371827
1033621,1374598
1033621,1384739
1033621,1427163
1033621,1436678
1033621,1438746
1033621,1441915
1034200,1096443
1034200,1115393
1034200,1125401
1034200,1175176
1034200,1264144
1034200,1277029
1034200,1358682
1034200,1385619
1034200,1419178
1034201,1141151
1034424,1380121
1034723,1096816
1034723,1146863
1034723,1169422
1034723,1180949
1034723,1213707
1034723,1245950
1034723,1277637
1034723,1284693
1034723,1297901
1034723,1393847
1034723,1455769
1034723,1456800
1034723,1484058
1034770,1118007
1034770,1194716
1034770,1223774
1034770,1319342
1034770,1493863
1035334,1386234
1035492,1424987
1035497,1055877
1035497,1117351
1035497,1176372
1035497,1185693
1035497,1237411
1035497,1288806
1035497,1295470
1035497,1416866
1035859,1280204
1035859,1308949
1035859,1348181
1035859,1409945
1036258,1324045
1036679,1050100
1036679,1051685
1036679,1057771
1036679,1070128
1036679,1083664
1036679,1086959
1036679,1087211
1036679,1095602
1036679,1101997
1036679,1128118
1036679,1146377
1036679,1164636
1036679,1178498
1036679,1207724
1036679,1210585
1036679,1234035
1036679,1258844
1036679,1272492
1036679,1277339
1036679,1277677
1036679,1283104
1036679,1300072
1036679,1314708
1036679,1323252
1036679,1338785
1036679,1359436
1036679,1361091
1036679,1363365
1036679,1371827
1036679,1374598
1036679,1384739
1036679,1427163
1036679,1436678
1036679,1438746
1036679,1441915
1036682,1106797
1036682,1109446
1036682,1190098
1036682,1292119
1036682,1292947
1036682,1339159
1036682,1357220
1036682,1367842
1036682,1400464
1036682,1415333
1036682,1436555
1037104,1183526
1037618,1053356
1037618,1056644
1037618,1093396
1037618,1158142
1037618,1181526
1037618,1306950
1037618,1431268
1038291,1054430
1038291,1141669
1038291,1260119
1038291,1323794
1038291,1325758
1038291,1407613
1038291,1442660
1038789,1228920
1038789,1275329
1038892,1138326
1039320,1073226
1039460,1401275
1039549,1335538
1039627,1289490
1039722,1288784
1040510,1047397
1041162,1488002
1041586,1428453
1041586,1466129
1041617,1228783
1041929,1158893
1042253,1477115
1042477,1152727
1042747,1442840
1042771,1053914
1042771,1066027
1042771,1085375
1042771,1175995
1042771,1208567
1042771,1256952
1042771,1270096
1042771,1293554
1042771,1322135
1042771,1378719
1043110,1048341
1043159,1425981
1043271,1130620
1043801,1046177
1045226,1104514
1045226,1138687
1045226,1162188
1045226,1221635
1045226,1383203
1045226,1452709
1045226,1456137
1045621,1057509
1046078,1065428
1046414,1238221
1046628,1240914
1046994,1461344
1047040,1054712
1047040,1083475
1047040,1122878
1047040,1129681
1047040,1134093
1047040,1332037
1047041,1474182
1047755,1312374
1048132,1062197
1048132,1071477
1048132,1073709
1048132,1126509
1048132,1155298
1048132,1201242
1048132,1239533
1048132,1319059
1048132,1330399
1048132,1342286
1048132,1468486
1048132,1494632
1048278,1092712
1048278,1114922
1048278,1131542
1048278,1215933
1048278,1278859
1048278,1310290
1048278,1406068
1048278,1419260
1048278,1423048
1048278,1424348
1048769,1305695
1049203,1426374
1049204,1084902
1049687,1063183
1049687,1086499
1049687,1129587
1049687,1179155
1049687,1245151
1049687,1385257
1049687,1433175
1049690,1302214
1049747,1059180
1049747,1098931
1049814,1084159
1050100,1051685
1050100,1057771
1050100,1070128
1050100,1083664
1050100,1086959
1050100,1087211
1050100,1095602
1050100,1101997
1050100,1128118
1050100,1146377
1050100,1164636
1050100,1178498
1050100,1207724
1050100,1210585
1050100,1234035
1050100,1258844
1050100,1272492
1050100,1277339
1050100,1277677
1050100,1283104
1050100,1300072
1050100,1314708
1050100,1323252
1050100,1338785
1050100,1359436
1050100,1361091
1050100,1363365
1050100,1371827
1050100,1374598
1050100,1384739
1050100,1427163
1050100,1436678
1050100,1438746
1050100,1441915
1051069,1335720
1051189,1382214
1051285,1338836
1051382,1069284
1051517,1391455
1051685,1057771
1051685,1070128
1051685,1083664
1051685,1086959
1051685,1087211
1051685,1095602
